ID,Teenhome,Kidhome,Complain,NumCatalogPurchases,AcceptedCmp2,Marital_Status,Income,NumStorePurchases,MntWines,MntMeatProducts,MntGoldProds,MntFishProducts,MntFruits,NumDealsPurchases,AcceptedCmp5,MntSweetProducts,NumWebVisitsMonth,NumWebPurchases,Year_Birth_KMeans_Clusters,Year_Birth_Adaboost_predictions,Year_Birth_Bagging_Regressor_predictions,Year_Birth_KNN_Regressor_predictions,Year_Birth_Decision_Tree_predictions,Year_Birth_Linear_predictions,Year_Birth_Ensembled_predictions,Year_Birth_predictions
5524,0.0,0.0,0.0,0.3571428571428571,0.0,0.5714285714285714,0.08483360077721648,0.3076923076923077,0.4253181513730743,0.3165217391304348,0.2430939226519337,0.6640926640926641,0.44221105527638194,0.2,0.0,0.33460076045627374,0.35000000000000003,0.2962962962962963,0.0,1964.1775804661488,1961.3,1973.25,1968.1816443594646,1970,1968.3636531032016,1970
2174,0.5,0.5,0.0,0.03571428571428571,0.0,0.5714285714285714,0.0670965820822123,0.15384615384615385,0.007367716008037508,0.003478260869565217,0.016574585635359115,0.007722007722007722,0.005025125628140704,0.13333333333333333,0.0,0.0038022813688212928,0.25,0.037037037037037035,0.5,1964.1379310344828,1959.97,1965.125,1965.6612903225807,1966,1964.8617776696328,1966
4141,0.0,0.0,0.0,0.07142857142857142,0.0,0.7142857142857142,0.10509867852142384,0.7692307692307693,0.2853315472203617,0.0736231884057971,0.11602209944751381,0.4285714285714286,0.24623115577889448,0.06666666666666667,0.0,0.07984790874524715,0.2,0.2962962962962963,0.0,1964.1775804661488,1965.28,1967.125,1968.1816443594646,1969,1967.5955281032016,1969
6182,0.0,0.5,0.0,0.0,0.0,0.7142857142857142,0.037472722979771014,0.3076923076923077,0.007367716008037508,0.011594202898550725,0.013812154696132596,0.03861003861003861,0.020100502512562814,0.13333333333333333,0.0,0.011406844106463879,0.30000000000000004,0.07407407407407407,0.5,1971.844243792325,1982.63,1980.75,1979.003194888179,1975,1976.778429835063,1975
5324,0.0,0.5,0.0,0.10714285714285714,0.0,0.42857142857142855,0.08506670556759512,0.46153846153846156,0.115874079035499,0.06840579710144927,0.04143646408839779,0.1776061776061776,0.21608040201005024,0.3333333333333333,0.0,0.10266159695817491,0.25,0.18518518518518517,0.0,1965.3660933660933,1979.98,1981.125,1979.003194888179,1974,1975.184286031784,1974
7446,0.5,0.0,0.0,0.14285714285714285,0.0,0.7142857142857142,0.0914131714733877,0.7692307692307693,0.348292029470864,0.05681159420289855,0.03867403314917127,0.0,0.21105527638190955,0.13333333333333333,0.0,0.1596958174904943,0.30000000000000004,0.2222222222222222,0.0,1964.1379310344828,1964.91,1962.875,1960.937823834197,1964,1963.607594358585,1964
965,0.5,0.0,0.0,0.10714285714285714,0.0,0.2857142857142857,0.08106933438806985,0.5384615384615385,0.15740120562625587,0.09507246376811594,0.07458563535911603,0.19305019305019305,0.32663316582914576,0.26666666666666666,0.0,0.18631178707224336,0.30000000000000004,0.25925925925925924,0.0,1964.1379310344828,1968.43,1967.125,1965.6612903225807,1963,1964.669277669633,1963
6177,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.04771128693395013,0.3076923076923077,0.050904219691895514,0.03246376811594203,0.06353591160220995,0.011583011583011584,0.05025125628140704,0.13333333333333333,0.0,0.0038022813688212928,0.4,0.14814814814814814,0.5,1971.844243792325,1982.77,1981.125,1979.003194888179,1976,1977.342804835063,1976
4855,0.0,0.5,0.0,0.0,0.0,0.7142857142857142,0.043044679420757154,0.15384615384615385,0.009377093101138647,0.013913043478260868,0.0055248618784530384,0.011583011583011584,0.0,0.06666666666666667,0.0,0.011406844106463879,0.45,0.1111111111111111,0.5,1971.844243792325,1974.76,1974.625,1976.284090909091,1976,1975.189166837677,1976
5899,0.5,0.5,0.0,0.0,0.0,0.7142857142857142,0.005893791441896,0.0,0.018754186202277295,0.003478260869565217,0.03591160220994475,0.003861003861003861,0.0,0.06666666666666667,0.0,0.0038022813688212928,1.0,0.037037037037037035,0.5,1964.1379310344828,1953.89,1959.125,1960.937823834197,1976,1967.7613443585851,1976
