Id,OverallQual,GrLivArea,GarageArea,FireplaceQu,BsmtFinType2,TotalBsmtSF,GarageQual,LandSlope,TotRmsAbvGrd,2ndFlrSF,BsmtFinSF1,ExterQual,1stFlrSF,BsmtQual,YearRemodAdd,KitchenQual,GarageCond,YearBuilt,SaleType,LotFrontage,GarageYrBlt,YearRemodAdd_age_in_years,LotArea,BsmtFullBath,CentralAir,GarageCars,KitchenAbvGr,FullBath,Fireplaces,BsmtFinSF2,HeatingQC,MSSubClass,WoodDeckSF,OpenPorchSF,OverallCond,SaleCondition,FireplaceQu_Missing_Flag,BedroomAbvGr,MoSold,ScreenPorch,LowQualFinSF,HalfBath,BsmtUnfSF,EnclosedPorch,YrSold,MiscVal,YrSold_age_in_years,3SsnPorch,SalePrice_LassoLarsCV_predictions,SalePrice_Linear_SVR_predictions,SalePrice_KNN_Regressor_predictions,SalePrice_Adaboost_predictions,SalePrice_Forests_predictions,SalePrice_Ensembled_predictions,SalePrice_predictions
1461,0.4444444444444445,0.10587792012057273,0.5148095909732017,0.0,0.6666666666666666,0.14435351882160394,1.0,0.0,0.24999999999999997,0.0,0.08291991495393339,1.0,0.12895823772372647,1.0,0.18333333333333002,1.0,1.0,0.6449275362318847,1.0,0.20477815699658702,0.5585585585585591,0.8166666666666667,0.048246044544158546,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.09769335142469471,1.0,0.0,0.16336056009334887,0.0,0.625,0.8,1.0,0.25,0.4545454545454545,0.25,0.0,0.0,0.11558219178082191,0.0,1.0,0.0,0.0,0.0,112469.52307136368,18563.852529259028,125675.0,179658.7634920635,128022,118556.89238658578,128022
1462,0.5555555555555556,0.18745290128108516,0.22002820874471085,0.0,0.9999999999999999,0.21751227495908348,1.0,0.0,0.33333333333333337,0.0,0.16353649893692418,1.0,0.22831574116567235,1.0,0.13333333333333286,0.6666666666666666,1.0,0.6231884057971016,1.0,0.20819112627986347,0.531531531531531,0.8666666666666667,0.060609035032368135,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.4585764294049008,0.06581352833638025,0.625,0.8,1.0,0.375,0.4545454545454545,0.0,0.0,0.5,0.1738013698630137,0.0,1.0,0.8064516129032259,0.0,0.0,168995.05007986378,18920.067450047587,129925.0,179658.7634920635,145951,135162.86012774686,145951
1463,0.4444444444444445,0.2439713639788998,0.3399153737658674,1.0,0.9999999999999999,0.1518821603927987,1.0,0.0,0.33333333333333337,0.3394673123486683,0.14014883061658398,1.0,0.13630105553005967,0.75,0.7999999999999972,1.0,1.0,0.9057971014492754,1.0,0.1843003412969283,0.8828828828828819,0.2,0.05856645399518568,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.5,0.2352941176470588,0.24737456242707115,0.062157221206581355,0.5,0.8,0.0,0.375,0.1818181818181818,0.0,0.0,0.5,0.0586472602739726,0.0,1.0,0.0,0.0,0.0,171280.5240692779,19647.4320437497,180750.0,179658.7634920635,180890,159362.08995063638,180890
1464,0.5555555555555556,0.2392614920874152,0.3314527503526093,0.6000000000000001,0.9999999999999999,0.15155482815057283,1.0,0.0,0.41666666666666663,0.32832929782082326,0.10666194188518781,1.0,0.13584212941716384,1.0,0.7999999999999972,0.6666666666666666,1.0,0.9130434782608692,1.0,0.19795221843003413,0.8918918918918912,0.2,0.04056182663768725,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.4200700116686114,0.06581352833638025,0.625,0.8,0.0,0.375,0.4545454545454545,0.0,0.0,0.5,0.1386986301369863,0.0,1.0,0.0,0.0,0.0,192300.97226979161,19544.23050829903,216987.5,179658.7634920635,184225,168173.93328376926,184225
1465,0.7777777777777777,0.17822155237377543,0.35684062059238364,0.0,0.9999999999999999,0.20949263502454993,1.0,0.0,0.24999999999999997,0.0,0.046598157335223246,0.6666666666666666,0.21707205139972466,0.75,0.7000000000000028,0.6666666666666666,1.0,0.8695652173913047,1.0,0.07849829351535835,0.8378378378378386,0.3,0.01731753488045993,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.588235294117647,0.0,0.14990859232175502,0.5,0.8,1.0,0.25,0.0,0.3,0.0,0.0,0.43535958904109584,0.0,1.0,0.0,0.0,0.0,201926.50838821044,18516.70825002405,189725.0,243433.4329725229,190397,176898.70620134467,190397
1466,0.5555555555555556,0.24886963074604374,0.31029619181946405,1.0,0.9999999999999999,0.12487725040916531,1.0,0.0,0.41666666666666663,0.4319612590799031,0.0,1.0,0.0984396512161542,0.75,0.7333333333333343,1.0,1.0,0.8768115942028984,1.0,0.18771331058020474,0.8468468468468444,0.26666666666666666,0.04066465680431886,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.5,0.2352941176470588,0.18319719953325553,0.15356489945155394,0.5,0.8,0.0,0.375,0.2727272727272727,0.0,0.0,0.5,0.3266267123287671,0.0,1.0,0.0,0.0,0.0,173462.1537523389,19839.64510796693,180750.0,179658.7634920635,186438,162432.82029404616,186438
1467,0.5555555555555556,0.1607008289374529,0.29619181946403383,0.0,0.9999999999999999,0.19116202945990182,1.0,0.0,0.33333333333333337,0.0,0.16566265060240964,1.0,0.19573198715006881,0.75,0.9500000000000028,1.0,1.0,0.8695652173913047,1.0,0.0,0.8378378378378386,0.04999999999999999,0.03122297786814368,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.5635939323220537,0.038391224862888484,0.75,0.8,1.0,0.375,0.1818181818181818,0.0,0.0,0.0,0.0997431506849315,0.0,1.0,0.03225806451612903,0.0,0.0,185432.9090902143,19411.265572035256,180875.0,179658.7634920635,171916,156630.24226928913,171916
1468,0.5555555555555556,0.2130746043707611,0.2771509167842031,0.6000000000000001,0.9999999999999999,0.12913256955810148,1.0,0.0,0.41666666666666663,0.3273607748184019,0.0,1.0,0.1044056906837999,0.75,0.7999999999999972,1.0,1.0,0.9130434782608692,1.0,0.1467576791808874,0.8918918918918912,0.2,0.033195447428077306,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.5,0.2352941176470588,0.0,0.13711151736745886,0.5,0.8,0.0,0.375,0.36363636363636365,0.0,0.0,0.5,0.3377568493150685,0.0,1.0,0.0,0.0,0.0,162984.734631331,19685.098247761314,184000.0,179658.7634920635,176507,156544.57454639446,176507
1469,0.6666666666666665,0.18971363978899775,0.35684062059238364,0.8,0.9999999999999999,0.21276595744680854,1.0,0.0,0.24999999999999997,0.0,0.1128632175761871,1.0,0.23106929784304728,0.75,0.6666666666666643,0.6666666666666666,1.0,0.8550724637681171,1.0,0.22184300341296925,0.8198198198198199,0.3333333333333333,0.04148729813737175,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.22403733955659275,0.0,0.5,0.8,0.0,0.25,0.09090909090909091,0.0,0.0,0.5,0.2838184931506849,0.0,1.0,0.0,0.0,0.0,205873.30442742264,18775.565175812066,192725.0,200221.7786885246,180975,167686.9560364699,180975
1470,0.3333333333333333,0.10324039186134137,0.3702397743300423,0.0,0.8333333333333333,0.14435351882160394,1.0,0.0,0.16666666666666666,0.0,0.14245216158752658,1.0,0.12574575493345572,1.0,0.3333333333333357,1.0,1.0,0.7101449275362324,1.0,0.1706484641638225,0.6396396396396398,0.6666666666666667,0.0331860992311108,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.05291723202170963,1.0,0.0,0.28004667444574094,0.0,0.5,0.8,1.0,0.25,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113283.14623769431,18724.1215819775,138612.5,179658.7634920635,122932,117750.81641396691,122932
